 4215,2009-05-01T05:01:44.142, 76.8841,  2.8686,3379.098,3693.693,  4.2664,3396.9341,120.73, 0.000
 4216,2009-05-01T05:01:44.302, 76.8759,  2.8606,3379.099,3693.692,  4.2703,3396.9358,120.74, 0.000
 4217,2009-05-01T05:01:44.439, 76.8688,  2.8537,3379.100,3693.692,  4.2736,3396.9372,120.74, 0.000
 4218,2009-05-01T05:01:44.599, 76.8606,  2.8457,3379.101,3693.691,  4.2774,3396.9389,120.75, 0.000
 4219,2009-05-01T05:01:44.736, 76.8535,  2.8388,3379.102,3693.690,  4.2807,3396.9404,120.75, 0.000
 4220,2009-05-01T05:01:44.896, 76.8453,  2.8308,3379.103,3693.690,  4.2845,3396.9420,120.76, 0.000
 4221,2009-05-01T05:01:45.033, 76.8382,  2.8240,3379.104,3693.689,  4.2878,3396.9435,120.76, 0.000
 4222,2009-05-01T05:01:45.193, 76.8300,  2.8159,3379.105,3693.689,  4.2916,3396.9452,120.76, 0.000
 4223,2009-05-01T05:01:45.330, 76.8230,  2.8091,3379.106,3693.688,  4.2949,3396.9466,120.77, 0.000
 4224,2009-05-01T05:01:45.490, 76.8147,  2.8010,3379.107,3693.687,  4.2988,3396.9483,120.77, 0.000
 4225,2009-05-01T05:01:45.627, 76.8077,  2.7942,3379.108,3693.687,  4.3021,3396.9497,120.78, 0.000
 4226,2009-05-01T05:01:45.787, 76.7994,  2.7862,3379.109,3693.686,  4.3059,3396.9514,120.78, 0.000
 4227,2009-05-01T05:01:45.924, 76.7924,  2.7793,3379.110,3693.685,  4.3092,3396.9529,120.79, 0.000
 4228,2009-05-01T05:01:46.084, 76.7842,  2.7713,3379.111,3693.685,  4.3130,3396.9546,120.79, 0.000
 4229,2009-05-01T05:01:46.221, 76.7771,  2.7644,3379.112,3693.684,  4.3163,3396.9560,120.80, 0.000
 4230,2009-05-01T05:01:46.381, 76.7689,  2.7564,3379.113,3693.683,  4.3201,3396.9577,120.80, 0.000
 4231,2009-05-01T05:01:46.518, 76.7618,  2.7495,3379.114,3693.683,  4.3234,3396.9592,120.81, 0.000
 4232,2009-05-01T05:01:46.678, 76.7536,  2.7415,3379.115,3693.682,  4.3273,3396.9608,120.81, 0.000
 4233,2009-05-01T05:01:46.815, 76.7465,  2.7346,3379.116,3693.682,  4.3306,3396.9623,120.82, 0.000
 4234,2009-05-01T05:01:46.975, 76.7383,  2.7266,3379.117,3693.681,  4.3344,3396.9640,120.82, 0.000
 4235,2009-05-01T05:01:47.112, 76.7313,  2.7197,3379.118,3693.680,  4.3377,3396.9654,120.83, 0.000
 4236,2009-05-01T05:01:47.272, 76.7230,  2.7117,3379.119,3693.680,  4.3415,3396.9671,120.83, 0.000
 4237,2009-05-01T05:01:47.409, 76.7160,  2.7048,3379.120,3693.679,  4.3448,3396.9686,120.84, 0.000
 4238,2009-05-01T05:01:47.569, 76.7078,  2.6968,3379.121,3693.678,  4.3486,3396.9703,120.84, 0.000
 4239,2009-05-01T05:01:47.706, 76.7007,  2.6900,3379.122,3693.678,  4.3519,3396.9718,120.84, 0.000
 4240,2009-05-01T05:01:47.866, 76.6925,  2.6819,3379.123,3693.677,  4.3558,3396.9735,120.85, 0.000
 4241,2009-05-01T05:01:48.003, 76.6854,  2.6751,3379.124,3693.676,  4.3591,3396.9749,120.85, 0.000
 4242,2009-05-01T05:01:48.163, 76.6772,  2.6671,3379.125,3693.676,  4.3629,3396.9766,120.86, 0.000
 4243,2009-05-01T05:01:48.300, 76.6701,  2.6602,3379.126,3693.675,  4.3662,3396.9781,120.86, 0.000
 4244,2009-05-01T05:01:48.460, 76.6619,  2.6522,3379.127,3693.674,  4.3700,3396.9798,120.87, 0.000
 4245,2009-05-01T05:01:48.598, 76.6549,  2.6453,3379.128,3693.674,  4.3733,3396.9813,120.87, 0.000
 4246,2009-05-01T05:01:48.757, 76.6466,  2.6373,3379.129,3693.673,  4.3771,3396.9830,120.88, 0.000
 4247,2009-05-01T05:01:48.895, 76.6396,  2.6304,3379.130,3693.673,  4.3804,3396.9844,120.88, 0.000
 4248,2009-05-01T05:01:49.054, 76.6313,  2.6224,3379.131,3693.672,  4.3843,3396.9861,120.89, 0.000
 4249,2009-05-01T05:01:49.192, 76.6243,  2.6157,3379.132,3693.671,  4.3876,3396.9876,120.89, 0.000
 4250,2009-05-01T05:01:49.352, 76.6160,  2.6082,3379.133,3693.671,  4.3914,3396.9893,120.90, 0.000
 4251,2009-05-01T05:01:49.489, 76.6090,  2.6018,3379.134,3693.670,  4.3947,3396.9908,120.90, 0.000
 4252,2009-05-01T05:01:49.649, 76.6007,  2.5943,3379.136,3693.669,  4.3985,3396.9925,120.91, 0.000
 4253,2009-05-01T05:01:49.786, 76.5937,  2.5879,3379.136,3693.669,  4.4018,3396.9940,120.91, 0.000
 4254,2009-05-01T05:01:49.946, 76.5854,  2.5804,3379.138,3693.668,  4.4056,3396.9957,120.92, 0.000
 4255,2009-05-01T05:01:50.083, 76.5784,  2.5740,3379.138,3693.667,  4.4089,3396.9972,120.92, 0.000
 4256,2009-05-01T05:01:50.243, 76.5701,  2.5665,3379.140,3693.667,  4.4128,3396.9989,120.93, 0.000
 4257,2009-05-01T05:01:50.380, 76.5631,  2.5601,3379.140,3693.666,  4.4161,3397.0004,120.93, 0.000
 4258,2009-05-01T05:01:50.540, 76.5548,  2.5527,3379.142,3693.665,  4.4199,3397.0021,120.93, 0.000
 4259,2009-05-01T05:01:50.677, 76.5478,  2.5462,3379.143,3693.665,  4.4232,3397.0036,120.94, 0.000
 4260,2009-05-01T05:01:50.837, 76.5395,  2.5388,3379.144,3693.664,  4.4270,3397.0053,120.94, 0.000
 4261,2009-05-01T05:01:50.974, 76.5325,  2.5324,3379.145,3693.663,  4.4303,3397.0068,120.95, 0.000
 4262,2009-05-01T05:01:51.134, 76.5242,  2.5249,3379.146,3693.663,  4.4342,3397.0085,120.95, 0.000
 4263,2009-05-01T05:01:51.271, 76.5171,  2.5185,3379.147,3693.662,  4.4374,3397.0100,120.96, 0.000
 4264,2009-05-01T05:01:51.431, 76.5089,  2.5110,3379.148,3693.661,  4.4413,3397.0117,120.96, 0.000
 4265,2009-05-01T05:01:51.568, 76.5018,  2.5046,3379.149,3693.661,  4.4446,3397.0132,120.97, 0.000
 4266,2009-05-01T05:01:51.728, 76.4936,  2.4971,3379.150,3693.660,  4.4484,3397.0149,120.97, 0.000
 4267,2009-05-01T05:01:51.865, 76.4865,  2.4907,3379.151,3693.660,  4.4517,3397.0164,120.98, 0.000
 4268,2009-05-01T05:01:52.025, 76.4783,  2.4832,3379.152,3693.659,  4.4555,3397.0181,120.98, 0.000
 4269,2009-05-01T05:01:52.162, 76.4712,  2.4768,3379.153,3693.658,  4.4588,3397.0196,120.99, 0.000
 4270,2009-05-01T05:01:52.322, 76.4630,  2.4693,3379.154,3693.658,  4.4627,3397.0214,120.99, 0.000
 4271,2009-05-01T05:01:52.459, 76.4559,  2.4629,3379.155,3693.657,  4.4660,3397.0229,121.00, 0.000
 4272,2009-05-01T05:01:52.596, 76.4489,  2.4565,3379.156,3693.656,  4.4692,3397.0243,121.00, 0.000
 4273,2009-05-01T05:01:52.756, 76.4406,  2.4490,3379.157,3693.656,  4.4731,3397.0261,121.00, 0.000
 4274,2009-05-01T05:01:52.893, 76.4336,  2.4426,3379.158,3693.655,  4.4764,3397.0276,121.01, 0.000
 4275,2009-05-01T05:01:53.053, 76.4253,  2.4351,3379.159,3693.654,  4.4802,3397.0293,121.01, 0.000
 4276,2009-05-01T05:01:53.190, 76.4183,  2.4287,3379.160,3693.654,  4.4835,3397.0308,121.02, 0.000
 4277,2009-05-01T05:01:53.350, 76.4100,  2.4212,3379.161,3693.653,  4.4873,3397.0326,121.02, 0.000
 4278,2009-05-01T05:01:53.487, 76.4029,  2.4148,3379.162,3693.652,  4.4906,3397.0341,121.03, 0.000
 4279,2009-05-01T05:01:53.647, 76.3947,  2.4073,3379.163,3693.652,  4.4945,3397.0358,121.03, 0.000
 4280,2009-05-01T05:01:53.784, 76.3876,  2.4009,3379.164,3693.651,  4.4978,3397.0373,121.04, 0.000
 4281,2009-05-01T05:01:53.944, 76.3794,  2.3934,3379.165,3693.650,  4.5016,3397.0390,121.04, 0.000
 4282,2009-05-01T05:01:54.081, 76.3723,  2.3870,3379.166,3693.650,  4.5049,3397.0405,121.05, 0.000
 4283,2009-05-01T05:01:54.241, 76.3641,  2.3795,3379.167,3693.649,  4.5087,3397.0423,121.05, 0.000
 4284,2009-05-01T05:01:54.378, 76.3570,  2.3731,3379.168,3693.648,  4.5120,3397.0438,121.06, 0.000
 4285,2009-05-01T05:01:54.538, 76.3488,  2.3656,3379.169,3693.648,  4.5159,3397.0456,121.06, 0.000
 4286,2009-05-01T05:01:54.675, 76.3417,  2.3592,3379.170,3693.647,  4.5192,3397.0471,121.07, 0.000
 4287,2009-05-01T05:01:54.835, 76.3335,  2.3518,3379.171,3693.646,  4.5230,3397.0488,121.07, 0.000
 4288,2009-05-01T05:01:54.972, 76.3264,  2.3453,3379.172,3693.646,  4.5263,3397.0503,121.08, 0.000
 4289,2009-05-01T05:01:55.132, 76.3182,  2.3379,3379.173,3693.645,  4.5301,3397.0521,121.08, 0.000
 4290,2009-05-01T05:01:55.269, 76.3111,  2.3315,3379.174,3693.644,  4.5334,3397.0536,121.08, 0.000
 4291,2009-05-01T05:01:55.429, 76.3029,  2.3240,3379.175,3693.644,  4.5373,3397.0553,121.09, 0.000
 4292,2009-05-01T05:01:55.566, 76.2958,  2.3176,3379.176,3693.643,  4.5405,3397.0569,121.09, 0.000
 4293,2009-05-01T05:01:55.726, 76.2876,  2.3101,3379.177,3693.642,  4.5444,3397.0586,121.10, 0.000
 4294,2009-05-01T05:01:55.863, 76.2805,  2.3037,3379.178,3693.642,  4.5477,3397.0601,121.10, 0.000
 4295,2009-05-01T05:01:56.023, 76.2723,  2.2962,3379.179,3693.641,  4.5515,3397.0619,121.11, 0.000
 4296,2009-05-01T05:01:56.160, 76.2652,  2.2898,3379.180,3693.640,  4.5548,3397.0634,121.11, 0.000
 4297,2009-05-01T05:01:56.320, 76.2570,  2.2823,3379.181,3693.640,  4.5587,3397.0652,121.12, 0.000
 4298,2009-05-01T05:01:56.457, 76.2499,  2.2759,3379.182,3693.639,  4.5619,3397.0667,121.12, 0.000
 4299,2009-05-01T05:01:56.617, 76.2417,  2.2684,3379.183,3693.638,  4.5658,3397.0685,121.13, 0.000
 4300,2009-05-01T05:01:56.754, 76.2346,  2.2620,3379.184,3693.638,  4.5691,3397.0700,121.13, 0.000
 4301,2009-05-01T05:01:56.914, 76.2263,  2.2545,3379.186,3693.637,  4.5729,3397.0717,121.14, 0.000
 4302,2009-05-01T05:01:57.051, 76.2193,  2.2481,3379.187,3693.636,  4.5762,3397.0733,121.14, 0.000
 4303,2009-05-01T05:01:57.211, 76.2110,  2.2406,3379.188,3693.636,  4.5800,3397.0750,121.15, 0.000
 4304,2009-05-01T05:01:57.348, 76.2040,  2.2342,3379.189,3693.635,  4.5833,3397.0766,121.15, 0.000
 4305,2009-05-01T05:01:57.508, 76.1957,  2.2267,3379.190,3693.634,  4.5872,3397.0783,121.16, 0.000
 4306,2009-05-01T05:01:57.645, 76.1887,  2.2203,3379.191,3693.634,  4.5905,3397.0799,121.16, 0.000
 4307,2009-05-01T05:01:57.805, 76.1804,  2.2128,3379.192,3693.633,  4.5943,3397.0816,121.16, 0.000
 4308,2009-05-01T05:01:57.942, 76.1734,  2.2064,3379.193,3693.632,  4.5976,3397.0832,121.17, 0.000
 4309,2009-05-01T05:01:58.102, 76.1651,  2.1989,3379.194,3693.632,  4.6014,3397.0849,121.17, 0.000
 4310,2009-05-01T05:01:58.239, 76.1581,  2.1925,3379.195,3693.631,  4.6047,3397.0865,121.18, 0.000
 4311,2009-05-01T05:01:58.399, 76.1498,  2.1851,3379.196,3693.630,  4.6086,3397.0883,121.18, 0.000
 4312,2009-05-01T05:01:58.536, 76.1428,  2.1786,3379.197,3693.630,  4.6119,3397.0898,121.19, 0.000
 4313,2009-05-01T05:01:58.696, 76.1345,  2.1712,3379.198,3693.629,  4.6157,3397.0916,121.19, 0.000
 4314,2009-05-01T05:01:58.833, 76.1275,  2.1647,3379.199,3693.628,  4.6190,3397.0931,121.20, 0.000
 4315,2009-05-01T05:01:58.993, 76.1192,  2.1573,3379.200,3693.627,  4.6228,3397.0949,121.20, 0.000
 4316,2009-05-01T05:01:59.130, 76.1121,  2.1509,3379.201,3693.627,  4.6261,3397.0964,121.21, 0.000
 4317,2009-05-01T05:01:59.290, 76.1039,  2.1438,3379.202,3693.626,  4.6300,3397.0982,121.21, 0.000
 4318,2009-05-01T05:01:59.427, 76.0968,  2.1378,3379.203,3693.625,  4.6333,3397.0997,121.22, 0.000
 4319,2009-05-01T05:01:59.587, 76.0886,  2.1308,3379.204,3693.625,  4.6371,3397.1015,121.22, 0.000
 4320,2009-05-01T05:01:59.724, 76.0815,  2.1248,3379.205,3693.624,  4.6404,3397.1031,121.23, 0.000
 4321,2009-05-01T05:01:59.884, 76.0732,  2.1178,3379.206,3693.623,  4.6443,3397.1049,121.23, 0.000
 4322,2009-05-01T05:02:00.022, 76.0662,  2.1118,3379.207,3693.623,  4.6475,3397.1064,121.24, 0.000
 4323,2009-05-01T05:02:00.181, 76.0579,  2.1048,3379.208,3693.622,  4.6514,3397.1082,121.24, 0.000
 4324,2009-05-01T05:02:00.319, 76.0508,  2.0988,3379.209,3693.621,  4.6547,3397.1097,121.24, 0.000
 4325,2009-05-01T05:02:00.478, 76.0426,  2.0918,3379.211,3693.621,  4.6585,3397.1115,121.25, 0.000
 4326,2009-05-01T05:02:00.616, 76.0355,  2.0858,3379.212,3693.620,  4.6618,3397.1131,121.25, 0.000
 4327,2009-05-01T05:02:00.775, 76.0273,  2.0788,3379.213,3693.619,  4.6657,3397.1149,121.26, 0.000
 4328,2009-05-01T05:02:00.913, 76.0202,  2.0728,3379.214,3693.619,  4.6689,3397.1164,121.26, 0.000
 4329,2009-05-01T05:02:01.073, 76.0119,  2.0658,3379.215,3693.618,  4.6728,3397.1182,121.27, 0.000
 4330,2009-05-01T05:02:01.210, 76.0049,  2.0598,3379.216,3693.617,  4.6761,3397.1198,121.27, 0.000
 4331,2009-05-01T05:02:01.370, 75.9966,  2.0528,3379.217,3693.616,  4.6799,3397.1216,121.28, 0.000
 4332,2009-05-01T05:02:01.507, 75.9895,  2.0468,3379.218,3693.616,  4.6832,3397.1231,121.28, 0.000
 4333,2009-05-01T05:02:01.667, 75.9813,  2.0398,3379.219,3693.615,  4.6871,3397.1249,121.29, 0.000
 4334,2009-05-01T05:02:01.804, 75.9742,  2.0338,3379.220,3693.614,  4.6904,3397.1265,121.29, 0.000
 4335,2009-05-01T05:02:01.964, 75.9660,  2.0268,3379.221,3693.614,  4.6942,3397.1283,121.30, 0.000
 4336,2009-05-01T05:02:02.101, 75.9589,  2.0208,3379.222,3693.613,  4.6975,3397.1298,121.30, 0.000
 4337,2009-05-01T05:02:02.261, 75.9506,  2.0138,3379.223,3693.612,  4.7013,3397.1317,121.31, 0.000
 4338,2009-05-01T05:02:02.398, 75.9436,  2.0078,3379.224,3693.612,  4.7046,3397.1332,121.31, 0.000
 4339,2009-05-01T05:02:02.558, 75.9353,  2.0008,3379.225,3693.611,  4.7085,3397.1350,121.32, 0.000
 4340,2009-05-01T05:02:02.695, 75.9282,  1.9948,3379.226,3693.610,  4.7118,3397.1366,121.32, 0.000
 4341,2009-05-01T05:02:02.855, 75.9200,  1.9878,3379.227,3693.610,  4.7156,3397.1384,121.32, 0.000
 4342,2009-05-01T05:02:02.992, 75.9129,  1.9818,3379.228,3693.609,  4.7189,3397.1400,121.33, 0.000
 4343,2009-05-01T05:02:03.152, 75.9046,  1.9748,3379.229,3693.608,  4.7227,3397.1418,121.33, 0.000
 4344,2009-05-01T05:02:03.289, 75.8976,  1.9688,3379.230,3693.607,  4.7260,3397.1433,121.34, 0.000
 4345,2009-05-01T05:02:03.449, 75.8893,  1.9618,3379.232,3693.607,  4.7299,3397.1452,121.34, 0.000
 4346,2009-05-01T05:02:03.586, 75.8822,  1.9558,3379.233,3693.606,  4.7332,3397.1467,121.35, 0.000
 4347,2009-05-01T05:02:03.746, 75.8740,  1.9488,3379.234,3693.605,  4.7370,3397.1485,121.35, 0.000
 4348,2009-05-01T05:02:03.883, 75.8669,  1.9428,3379.235,3693.605,  4.7403,3397.1501,121.36, 0.000
 4349,2009-05-01T05:02:04.043, 75.8587,  1.9358,3379.236,3693.604,  4.7442,3397.1519,121.36, 0.000
 4350,2009-05-01T05:02:04.180, 75.8516,  1.9298,3379.237,3693.603,  4.7475,3397.1535,121.37, 0.000
 4351,2009-05-01T05:02:04.340, 75.8433,  1.9228,3379.238,3693.603,  4.7513,3397.1553,121.37, 0.000
 4352,2009-05-01T05:02:04.477, 75.8363,  1.9168,3379.239,3693.602,  4.7546,3397.1569,121.38, 0.000
 4353,2009-05-01T05:02:04.637, 75.8280,  1.9098,3379.240,3693.601,  4.7584,3397.1587,121.38, 0.000
 4354,2009-05-01T05:02:04.774, 75.8209,  1.9038,3379.241,3693.601,  4.7617,3397.1603,121.39, 0.000
 4355,2009-05-01T05:02:04.934, 75.8127,  1.8968,3379.242,3693.600,  4.7656,3397.1621,121.39, 0.000
 4356,2009-05-01T05:02:05.071, 75.8056,  1.8908,3379.243,3693.599,  4.7689,3397.1637,121.39, 0.000
 4357,2009-05-01T05:02:05.231, 75.7974,  1.8838,3379.244,3693.598,  4.7727,3397.1655,121.40, 0.000
 4358,2009-05-01T05:02:05.368, 75.7903,  1.8778,3379.245,3693.598,  4.7760,3397.1671,121.40, 0.000
 4359,2009-05-01T05:02:05.528, 75.7820,  1.8708,3379.246,3693.597,  4.7799,3397.1689,121.41, 0.000
 4360,2009-05-01T05:02:05.665, 75.7750,  1.8648,3379.247,3693.596,  4.7831,3397.1705,121.41, 0.000
 4361,2009-05-01T05:02:05.825, 75.7667,  1.8578,3379.249,3693.596,  4.7870,3397.1724,121.42, 0.000
 4362,2009-05-01T05:02:05.962, 75.7596,  1.8518,3379.250,3693.595,  4.7903,3397.1739,121.42, 0.000
 4363,2009-05-01T05:02:06.122, 75.7514,  1.8448,3379.251,3693.594,  4.7941,3397.1758,121.43, 0.000
 4364,2009-05-01T05:02:06.259, 75.7443,  1.8388,3379.252,3693.593,  4.7974,3397.1774,121.43, 0.000
 4365,2009-05-01T05:02:06.419, 75.7361,  1.8318,3379.253,3693.593,  4.8013,3397.1792,121.44, 0.000
 4366,2009-05-01T05:02:06.556, 75.7290,  1.8258,3379.254,3693.592,  4.8046,3397.1808,121.44, 0.000
 4367,2009-05-01T05:02:06.716, 75.7207,  1.8188,3379.255,3693.591,  4.8084,3397.1826,121.45, 0.000
 4368,2009-05-01T05:02:06.853, 75.7137,  1.8128,3379.256,3693.591,  4.8117,3397.1842,121.45, 0.000
 4369,2009-05-01T05:02:07.013, 75.7054,  1.8058,3379.257,3693.590,  4.8156,3397.1861,121.46, 0.000
 4370,2009-05-01T05:02:07.150, 75.6983,  1.7998,3379.258,3693.589,  4.8188,3397.1876,121.46, 0.000
 4371,2009-05-01T05:02:07.310, 75.6901,  1.7928,3379.259,3693.588,  4.8227,3397.1895,121.47, 0.000
 4372,2009-05-01T05:02:07.447, 75.6830,  1.7868,3379.260,3693.588,  4.8260,3397.1911,121.47, 0.000
 4373,2009-05-01T05:02:07.607, 75.6748,  1.7798,3379.261,3693.587,  4.8298,3397.1929,121.47, 0.000
 4374,2009-05-01T05:02:07.744, 75.6677,  1.7738,3379.262,3693.586,  4.8331,3397.1945,121.48, 0.000
 4375,2009-05-01T05:02:07.904, 75.6594,  1.7668,3379.264,3693.586,  4.8370,3397.1964,121.48, 0.000
 4376,2009-05-01T05:02:08.041, 75.6524,  1.7608,3379.265,3693.585,  4.8403,3397.1980,121.49, 0.000
 4377,2009-05-01T05:02:08.201, 75.6441,  1.7538,3379.266,3693.584,  4.8441,3397.1998,121.49, 0.000
 4378,2009-05-01T05:02:08.338, 75.6370,  1.7478,3379.267,3693.584,  4.8474,3397.2014,121.50, 0.000
 4379,2009-05-01T05:02:08.498, 75.6288,  1.7408,3379.268,3693.583,  4.8513,3397.2033,121.50, 0.000
 4380,2009-05-01T05:02:08.635, 75.6217,  1.7348,3379.269,3693.582,  4.8546,3397.2049,121.51, 0.000
 4381,2009-05-01T05:02:08.795, 75.6134,  1.7278,3379.270,3693.581,  4.8584,3397.2067,121.51, 0.000
 4382,2009-05-01T05:02:08.932, 75.6064,  1.7218,3379.271,3693.581,  4.8617,3397.2083,121.52, 0.000
 4383,2009-05-01T05:02:09.092, 75.5981,  1.7148,3379.272,3693.580,  4.8655,3397.2102,121.52, 0.000
 4384,2009-05-01T05:02:09.229, 75.5910,  1.7091,3379.273,3693.579,  4.8688,3397.2118,121.53, 0.000
 4385,2009-05-01T05:02:09.389, 75.5828,  1.7025,3379.274,3693.578,  4.8727,3397.2137,121.53, 0.000
 4386,2009-05-01T05:02:09.526, 75.5757,  1.6969,3379.275,3693.578,  4.8760,3397.2153,121.54, 0.000
 4387,2009-05-01T05:02:09.686, 75.5674,  1.6903,3379.276,3693.577,  4.8798,3397.2171,121.54, 0.000
 4388,2009-05-01T05:02:09.823, 75.5604,  1.6847,3379.277,3693.576,  4.8831,3397.2187,121.54, 0.000
 4389,2009-05-01T05:02:09.983, 75.5521,  1.6781,3379.279,3693.576,  4.8870,3397.2206,121.55, 0.000
 4390,2009-05-01T05:02:10.120, 75.5450,  1.6724,3379.280,3693.575,  4.8903,3397.2222,121.55, 0.000
 4391,2009-05-01T05:02:10.280, 75.5367,  1.6659,3379.281,3693.574,  4.8941,3397.2241,121.56, 0.000
 4392,2009-05-01T05:02:10.417, 75.5297,  1.6602,3379.282,3693.573,  4.8974,3397.2257,121.56, 0.000
 4393,2009-05-01T05:02:10.577, 75.5214,  1.6537,3379.283,3693.573,  4.9013,3397.2276,121.57, 0.000
 4394,2009-05-01T05:02:10.714, 75.5143,  1.6480,3379.284,3693.572,  4.9046,3397.2292,121.57, 0.000
 4395,2009-05-01T05:02:10.874, 75.5061,  1.6415,3379.285,3693.571,  4.9084,3397.2310,121.58, 0.000
 4396,2009-05-01T05:02:11.011, 75.4990,  1.6358,3379.286,3693.571,  4.9117,3397.2327,121.58, 0.000
 4397,2009-05-01T05:02:11.171, 75.4907,  1.6293,3379.287,3693.570,  4.9155,3397.2345,121.59, 0.000
 4398,2009-05-01T05:02:11.308, 75.4836,  1.6236,3379.288,3693.569,  4.9188,3397.2362,121.59, 0.000
 4399,2009-05-01T05:02:11.468, 75.4754,  1.6171,3379.289,3693.568,  4.9227,3397.2380,121.60, 0.000
 4400,2009-05-01T05:02:11.605, 75.4683,  1.6114,3379.290,3693.568,  4.9260,3397.2396,121.60, 0.000
 4401,2009-05-01T05:02:11.765, 75.4600,  1.6049,3379.292,3693.567,  4.9298,3397.2415,121.61, 0.000
 4402,2009-05-01T05:02:11.902, 75.4529,  1.5992,3379.293,3693.566,  4.9331,3397.2432,121.61, 0.000
 4403,2009-05-01T05:02:12.062, 75.4447,  1.5927,3379.294,3693.565,  4.9370,3397.2450,121.62, 0.000
 4404,2009-05-01T05:02:12.199, 75.4376,  1.5870,3379.295,3693.565,  4.9403,3397.2467,121.62, 0.000
 4405,2009-05-01T05:02:12.359, 75.4293,  1.5805,3379.296,3693.564,  4.9441,3397.2485,121.62, 0.000
 4406,2009-05-01T05:02:12.497, 75.4222,  1.5748,3379.297,3693.563,  4.9474,3397.2502,121.63, 0.000
 4407,2009-05-01T05:02:12.656, 75.4140,  1.5683,3379.298,3693.563,  4.9513,3397.2521,121.63, 0.000
 4408,2009-05-01T05:02:12.794, 75.4069,  1.5626,3379.299,3693.562,  4.9546,3397.2537,121.64, 0.000
 4409,2009-05-01T05:02:12.954, 75.3986,  1.5561,3379.300,3693.561,  4.9584,3397.2556,121.64, 0.000
 4410,2009-05-01T05:02:13.091, 75.3916,  1.5504,3379.301,3693.560,  4.9617,3397.2572,121.65, 0.000
 4411,2009-05-01T05:02:13.251, 75.3833,  1.5439,3379.302,3693.560,  4.9656,3397.2591,121.65, 0.000
 4412,2009-05-01T05:02:13.388, 75.3762,  1.5382,3379.303,3693.559,  4.9689,3397.2607,121.66, 0.000
 4413,2009-05-01T05:02:13.548, 75.3679,  1.5317,3379.305,3693.558,  4.9727,3397.2626,121.66, 0.000
 4414,2009-05-01T05:02:13.685, 75.3609,  1.5260,3379.306,3693.557,  4.9760,3397.2642,121.67, 0.000
 4415,2009-05-01T05:02:13.845, 75.3526,  1.5195,3379.307,3693.557,  4.9798,3397.2661,121.67, 0.000
 4416,2009-05-01T05:02:13.982, 75.3455,  1.5138,3379.308,3693.556,  4.9831,3397.2678,121.68, 0.000
 4417,2009-05-01T05:02:14.142, 75.3373,  1.5073,3379.309,3693.555,  4.9870,3397.2697,121.68, 0.000
 4418,2009-05-01T05:02:14.279, 75.3302,  1.5016,3379.310,3693.555,  4.9903,3397.2713,121.68, 0.000
 4419,2009-05-01T05:02:14.439, 75.3219,  1.4951,3379.311,3693.554,  4.9941,3397.2732,121.69, 0.000
 4420,2009-05-01T05:02:14.576, 75.3148,  1.4894,3379.312,3693.553,  4.9974,3397.2748,121.69, 0.000
 4421,2009-05-01T05:02:14.736, 75.3066,  1.4829,3379.313,3693.552,  5.0013,3397.2768,121.70, 0.000
 4422,2009-05-01T05:02:14.873, 75.2995,  1.4772,3379.314,3693.552,  5.0046,3397.2784,121.70, 0.000
 4423,2009-05-01T05:02:15.033, 75.2912,  1.4707,3379.316,3693.551,  5.0084,3397.2803,121.71, 0.000
 4424,2009-05-01T05:02:15.170, 75.2841,  1.4650,3379.317,3693.550,  5.0117,3397.2819,121.71, 0.000
 4425,2009-05-01T05:02:15.330, 75.2759,  1.4584,3379.318,3693.549,  5.0156,3397.2838,121.72, 0.000
 4426,2009-05-01T05:02:15.467, 75.2688,  1.4528,3379.319,3693.549,  5.0189,3397.2855,121.72, 0.000
 4427,2009-05-01T05:02:15.627, 75.2605,  1.4462,3379.320,3693.548,  5.0227,3397.2874,121.73, 0.000
 4428,2009-05-01T05:02:15.764, 75.2534,  1.4406,3379.321,3693.547,  5.0260,3397.2890,121.73, 0.000
 4429,2009-05-01T05:02:15.924, 75.2452,  1.4340,3379.322,3693.546,  5.0299,3397.2910,121.74, 0.000
 4430,2009-05-01T05:02:16.061, 75.2381,  1.4284,3379.323,3693.546,  5.0332,3397.2926,121.74, 0.000
 4431,2009-05-01T05:02:16.221, 75.2298,  1.4218,3379.324,3693.545,  5.0370,3397.2945,121.75, 0.000
 4432,2009-05-01T05:02:16.358, 75.2228,  1.4162,3379.325,3693.544,  5.0403,3397.2962,121.75, 0.000
 4433,2009-05-01T05:02:16.518, 75.2145,  1.4096,3379.326,3693.543,  5.0442,3397.2981,121.76, 0.000
 4434,2009-05-01T05:02:16.655, 75.2074,  1.4040,3379.328,3693.543,  5.0475,3397.2997,121.76, 0.000
 4435,2009-05-01T05:02:16.815, 75.1991,  1.3974,3379.329,3693.542,  5.0513,3397.3017,121.76, 0.000
 4436,2009-05-01T05:02:16.952, 75.1921,  1.3918,3379.330,3693.541,  5.0546,3397.3033,121.77, 0.000
 4437,2009-05-01T05:02:17.112, 75.1838,  1.3852,3379.331,3693.540,  5.0585,3397.3052,121.77, 0.000
 4438,2009-05-01T05:02:17.249, 75.1767,  1.3796,3379.332,3693.540,  5.0618,3397.3069,121.78, 0.000
 4439,2009-05-01T05:02:17.409, 75.1685,  1.3730,3379.333,3693.539,  5.0656,3397.3088,121.78, 0.000
